PROPERTY TYPE,CITY,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,SQUARE FEET,LOT SIZE,$/SQUARE FEET,HOA/MONTH,LATITUDE,LONGITUDE
Single Family Residential,Bowie,20715,435000,4.0,2.0,1928.0,12381.0,226.0,,38.9849426,-76.7360645
Single Family Residential,Bowie,20721,670000,5.0,3.5,2851.0,14316.0,235.0,68.0,38.9280091,-76.8394594
Single Family Residential,Bowie,20715,493000,3.0,2.5,2040.0,9984.0,242.0,,38.9647376,-76.7366056
Single Family Residential,Bowie,20715,460000,3.0,2.0,1781.0,8400.0,258.0,,38.9709439,-76.738319
Single Family Residential,Bowie,20715,537000,3.0,2.0,2154.0,14066.0,249.0,34.0,38.9871212,-76.7605463
Single Family Residential,Bowie,20715,499900,4.0,2.0,2204.0,11447.0,227.0,,38.9978611,-76.7526116
Single Family Residential,Bowie,20716,489900,3.0,2.5,1950.0,22239.0,251.0,,38.9178775,-76.7220631
Single Family Residential,Bowie,20716,555000,4.0,2.5,2656.0,15199.0,209.0,,38.9277259,-76.7280381
Townhouse,Bowie,20716,338000,3.0,1.5,1276.0,1742.0,265.0,30.0,38.9374387,-76.7339791
Townhouse,Bowie,20716,370000,3.0,2.5,1560.0,900.0,237.0,60.0,38.940194,-76.720335
Single Family Residential,Bowie,20715,505000,4.0,2.5,2112.0,9000.0,239.0,,38.9585386,-76.7415654
Townhouse,Bowie,20716,435000,3.0,3.0,1650.0,3188.0,264.0,42.0,38.9007152,-76.7256933
Single Family Residential,Bowie,20715,589990,4.0,2.5,2507.0,9510.0,235.0,,38.9657222,-76.7385445
Single Family Residential,Bowie,20715,502000,3.0,2.5,1849.0,15169.0,271.0,,38.9747513,-76.75712
Townhouse,Bowie,20720,315000,4.0,3.5,2196.0,1931.0,143.0,52.0,38.9497315,-76.8094924
Single Family Residential,Bowie,20716,548000,4.0,2.5,2468.0,10596.0,222.0,,38.927473,-76.7310594
Single Family Residential,Bowie,20715,485000,4.0,2.0,1908.0,11186.0,254.0,,38.9783083,-76.7539191
Single Family Residential,Bowie,20716,475000,4.0,3.0,2069.0,10000.0,230.0,,38.9083389,-76.7227847
Single Family Residential,Bowie,20720,540000,4.0,3.5,2360.0,11245.0,229.0,,38.9890053,-76.774781
Townhouse,Bowie,20720,460000,3.0,3.0,1584.0,2488.0,290.0,45.0,38.9771431,-76.7653299
Townhouse,Bowie,20716,512990,4.0,3.5,2034.0,,252.0,92.0,38.911892,-76.72048
Townhouse,Bowie,20716,487650,3.0,2.5,2034.0,,240.0,92.0,38.911777,-76.7210209
Single Family Residential,Bowie,20720,620000,4.0,2.5,1986.0,11816.0,312.0,46.0,38.9782766,-76.7686156
Single Family Residential,Bowie,20715,551000,4.0,2.5,2503.0,12196.0,220.0,,38.9825268,-76.7455106
Single Family Residential,Bowie,20720,865000,5.0,4.5,3412.0,14597.0,254.0,195.0,38.9518957,-76.7668801
Single Family Residential,Bowie,20715,425000,4.0,2.0,2058.0,9493.0,207.0,,38.9696384,-76.7520255
Single Family Residential,Bowie,20720,689900,5.0,3.5,2872.0,15307.0,240.0,9.0,38.9950961,-76.7866488
Single Family Residential,Bowie,20715,308000,3.0,2.0,1293.0,15200.0,238.0,,38.9987665,-76.7524764
Single Family Residential,Bowie,20720,650000,5.0,4.0,3016.0,87556.0,216.0,,38.9791706,-76.7804032
Townhouse,Bowie,20721,322000,3.0,2.0,1080.0,1500.0,298.0,51.0,38.9027024,-76.7969006
Single Family Residential,Bowie,20715,575000,4.0,3.0,2410.0,44856.0,239.0,,38.9668851,-76.7559478
Townhouse,Bowie,20721,345100,3.0,3.5,1292.0,1500.0,267.0,95.0,38.9038756,-76.8226589
Single Family Residential,Bowie,20720,760000,5.0,3.5,4456.0,15026.0,171.0,29.0,38.9561498,-76.8034116
Single Family Residential,Bowie,20715,490000,4.0,2.0,1823.0,14362.0,269.0,,38.9571539,-76.7361547
Single Family Residential,Bowie,20720,680000,4.0,3.5,2276.0,17429.0,299.0,30.0,38.9611318,-76.7599151
Single Family Residential,Bowie,20715,550000,3.0,2.5,2512.0,9750.0,219.0,,38.983822,-76.743369
Single Family Residential,Bowie,20715,515000,4.0,3.0,2396.0,9769.0,215.0,,38.9580979,-76.7307888
Single Family Residential,Bowie,20721,460000,4.0,4.0,2332.0,9712.0,197.0,,38.9429487,-76.8030048
Single Family Residential,Bowie,20715,420000,4.0,2.0,1782.0,11662.0,236.0,,38.97226,-76.7514845
Single Family Residential,Bowie,20715,480000,4.0,2.5,2328.0,22405.0,206.0,,38.9901527,-76.7242953
Single Family Residential,Bowie,20721,559000,4.0,3.0,2232.0,11541.0,250.0,15.0,38.904029,-76.8093151
Single Family Residential,Bowie,20715,525000,4.0,2.5,2292.0,11031.0,229.0,,38.9867156,-76.7351176
Single Family Residential,Bowie,20721,700000,4.0,3.5,4100.0,11751.0,171.0,75.0,38.8923359,-76.746773
Single Family Residential,Bowie,20715,445000,4.0,2.0,1656.0,8857.0,269.0,,38.96419,-76.7290753
Single Family Residential,Bowie,20715,450000,4.0,2.5,2112.0,17028.0,213.0,,38.9726731,-76.7411596
Other,Bowie,20720,699990,,,,5228.0,,,38.945535,-76.791152
Single Family Residential,Bowie,20720,499990,3.0,2.5,2159.0,3100.0,232.0,170.0,38.946263,-76.794056
Single Family Residential,Bowie,20720,675000,4.0,3.5,3712.0,12350.0,182.0,52.0,38.9486982,-76.8055297
Townhouse,Bowie,20721,340000,3.0,1.5,1404.0,1900.0,242.0,55.0,38.9023261,-76.7953527
Single Family Residential,Bowie,20715,449500,4.0,2.0,1644.0,9125.0,273.0,,38.9676366,-76.7523021
Single Family Residential,Bowie,20720,690000,4.0,3.5,3432.0,7963.0,201.0,162.0,38.955794,-76.7744757
Townhouse,Bowie,20721,595000,4.0,3.5,2232.0,3751.0,267.0,278.0,38.9233895,-76.8016273
Townhouse,Bowie,20716,360000,4.0,2.0,1160.0,1600.0,310.0,67.0,38.9198979,-76.7321979
Single Family Residential,Bowie,20715,564800,,2.5,3520.0,10000.0,160.0,,39.0061525,-76.7745659
Single Family Residential,Columbia,21046,612500,4.0,2.5,3422.0,9475.0,179.0,126.0,39.1696901,-76.8716682
Townhouse,Clarksville,21029,630000,4.0,3.5,2720.0,,232.0,170.0,39.208795,-76.934507
Single Family Residential,Columbia,21045,525000,4.0,2.5,2540.0,11151.0,207.0,141.0,39.2214778,-76.8243835
Townhouse,Columbia,21046,420000,3.0,2.5,1939.0,1804.0,217.0,150.0,39.164143,-76.8437722
Townhouse,Columbia,21045,411000,3.0,3.5,1952.0,1466.0,211.0,98.0,39.2223242,-76.8231965
Townhouse,Columbia,21045,377000,3.0,2.5,1876.0,1437.0,201.0,22.0,39.2132491,-76.8154289
Townhouse,Columbia,21046,415000,3.0,3.0,1570.0,2368.0,264.0,62.0,39.1758574,-76.8242679
Single Family Residential,Clarksville,21029,803500,4.0,3.5,2006.0,13416.0,401.0,175.0,39.1933129,-76.9254359
Single Family Residential,Columbia,21044,627000,4.0,3.5,2307.0,7205.0,272.0,126.0,39.2142042,-76.8962427
Single Family Residential,Columbia,21045,473000,4.0,2.0,1512.0,11970.0,313.0,92.0,39.2007723,-76.8295473
Single Family Residential,Columbia,21045,635000,3.0,3.5,2781.0,7564.0,228.0,119.0,39.1996371,-76.7966966
Townhouse,Columbia,21045,456500,4.0,3.5,2232.0,,205.0,266.0,39.1841639,-76.8420005
Townhouse,Columbia,21045,485000,3.0,2.5,1840.0,1306.0,264.0,47.0,39.2010525,-76.8047622
Single Family Residential,Columbia,21044,585000,5.0,3.0,1831.0,13634.0,319.0,114.0,39.2372387,-76.8604524
Single Family Residential,Columbia,21046,550000,3.0,2.5,2056.0,11875.0,268.0,103.0,39.1579577,-76.8354496
Townhouse,Columbia,21046,370000,3.0,2.5,1594.0,2047.0,232.0,58.0,39.1719569,-76.8328714
Townhouse,Columbia,21045,665000,3.0,3.5,3574.0,,186.0,457.0,39.1912618,-76.8074336
Single Family Residential,Columbia,21044,563000,4.0,3.0,2410.0,9775.0,234.0,109.0,39.2249587,-76.8706773
Townhouse,Columbia,21044,300000,,1.5,1064.0,293302.0,282.0,,39.2116146,-76.8878013
Single Family Residential,Columbia,21044,775000,4.0,2.5,3420.0,13793.0,227.0,147.0,39.1908347,-76.884054
Single Family Residential,Columbia,21044,785000,5.0,4.0,4408.0,,178.0,490.0,39.1987189,-76.8857212
Single Family Residential,Clarksville,21029,1200000,5.0,4.5,4414.0,13802.0,272.0,209.0,39.2125487,-76.9284974
Single Family Residential,Columbia,21044,1411772,6.0,5.5,,9423.0,,95.0,39.1969311,-76.9008411
Townhouse,Columbia,21046,420000,3.0,3.5,1347.0,1219.0,312.0,45.0,39.1651644,-76.8459551
Townhouse,Columbia,21045,455000,,3.5,2062.0,638816.0,221.0,,39.1853913,-76.8409515
Single Family Residential,Columbia,21044,600000,4.0,2.5,1944.0,9453.0,309.0,104.0,39.1950852,-76.8721411
Townhouse,Columbia,21046,185000,,3.0,1440.0,1219.0,128.0,,39.1612726,-76.8451247
Single Family Residential,Columbia,21046,635000,5.0,3.0,3016.0,10578.0,211.0,,39.1574386,-76.8382429
Single Family Residential,Columbia,21046,270000,4.0,3.0,1968.0,23391.0,137.0,,39.1920472,-76.8618037
Single Family Residential,Columbia,21045,475000,3.0,2.5,1580.0,3397.0,301.0,94.0,39.181204,-76.8444264
Townhouse,Columbia,21045,445000,3.0,3.5,2157.0,2025.0,206.0,38.0,39.203537,-76.8052236
Townhouse,Columbia,21046,340000,,3.5,1879.0,1700.0,181.0,,39.1689542,-76.8713456
Townhouse,Columbia,21045,450000,,2.5,1680.0,1875.0,268.0,,39.2022774,-76.8102915
Townhouse,Elkridge,21075,422000,,2.5,1760.0,1558.0,240.0,,39.1867711,-76.7882342
Townhouse,Columbia,21044,420000,,2.5,1800.0,1873.0,233.0,,39.2342363,-76.8873529
Single Family Residential,Columbia,21045,352000,,2.0,1601.0,7500.0,220.0,,39.1818337,-76.8315298
Townhouse,Columbia,21045,340000,3.0,1.5,1512.0,1517.0,225.0,,39.2137835,-76.8421642
Single Family Residential,Columbia,21045,150000,3.0,2.5,1576.0,5914.0,95.0,83.0,39.1992783,-76.8409011
Single Family Residential,Columbia,21044,1174189,4.0,3.5,4611.0,7206.0,255.0,95.0,39.194885,-76.9027884
Townhouse,Columbia,21045,390000,,3.0,2078.0,2003.0,188.0,,39.1856953,-76.839004
Townhouse,Columbia,21045,340000,,2.5,1601.0,1611.0,212.0,,39.1898607,-76.8485105
Townhouse,Columbia,21045,240000,,1.5,1080.0,353759.0,222.0,,39.2089972,-76.8138102
Townhouse,Columbia,21044,430000,3.0,3.0,2448.0,2079.0,176.0,94.0,39.2117685,-76.8960457
Townhouse,Columbia,21044,300000,,2.5,2208.0,2221.0,136.0,,39.2355116,-76.8481769
Townhouse,Columbia,21046,310000,3.0,2.5,2240.0,1873.0,138.0,67.0,39.1634932,-76.8462148
Single Family Residential,Columbia,21044,470000,,1.5,1442.0,10063.0,326.0,,39.2255724,-76.8750012
Single Family Residential,Columbia,21044,799000,,3.5,3180.0,43560.0,251.0,,39.1959399,-76.8913497
Townhouse,Columbia,21045,670000,,2.5,3913.0,12905.0,171.0,,39.1911875,-76.8080766
Single Family Residential,Columbia,21044,400000,,2.0,1648.0,10105.0,243.0,,39.227794,-76.8797754
Single Family Residential,Columbia,21045,400000,,2.5,1421.0,7909.0,281.0,,39.1861782,-76.8293671
Single Family Residential,Ellicott City,21042,1900000,,6.0,9684.0,49441.0,196.0,,39.2311006,-76.9157241
Single Family Residential,Columbia,21044,375000,,1.5,1540.0,6882.0,244.0,,39.186035,-76.8772536
Single Family Residential,Columbia,21045,585000,4.0,2.5,1810.0,10380.0,323.0,104.0,39.2149225,-76.8416641
Townhouse,Columbia,21044,305000,,2.5,2130.0,172933.0,143.0,,39.214044,-76.888084
Townhouse,Columbia,21044,430500,3.0,2.5,1978.0,65340.0,218.0,,39.2223921,-76.8535967
Townhouse,Columbia,21045,342000,,2.5,1248.0,1742.0,274.0,,39.206815,-76.827765
Townhouse,Columbia,21045,255000,,1.5,1256.0,448083.0,203.0,,39.210457,-76.8184288
Single Family Residential,Clarksville,21029,1175000,5.0,4.0,4380.0,24471.0,268.0,226.0,39.2031716,-76.9262688
Townhouse,Columbia,21045,465000,4.0,3.5,2382.0,1742.0,195.0,38.0,39.2030529,-76.8043898
Townhouse,Columbia,21045,306000,3.0,3.5,1680.0,1480.0,182.0,43.0,39.1947099,-76.8056926
Single Family Residential,Clarksville,21029,502500,3.0,2.0,1781.0,19994.0,282.0,,39.2032469,-76.939752
Single Family Residential,Columbia,21045,690000,4.0,2.5,2934.0,14305.0,235.0,,39.1940844,-76.7962045
Townhouse,Columbia,21044,790000,,2.5,3860.0,2298.0,205.0,,39.1993657,-76.885202
Townhouse,Columbia,21045,635000,3.0,3.0,2118.0,,300.0,504.0,39.1940868,-76.8085598
Townhouse,Columbia,21044,420000,3.0,2.5,1906.0,3484.0,220.0,58.0,39.208253,-76.8995346
Single Family Residential,Columbia,21045,250000,,1.5,1733.0,12728.0,144.0,,39.2256923,-76.8303583
Townhouse,Columbia,21044,350000,3.0,2.0,1274.0,,275.0,373.0,39.2117192,-76.888445
Single Family Residential,Columbia,21046,585000,3.0,3.0,2282.0,9327.0,256.0,116.0,39.1638056,-76.8680648
Single Family Residential,Columbia,21045,515000,,2.0,1595.0,14984.0,323.0,,39.2228996,-76.8254921
Townhouse,Columbia,21045,441000,3.0,2.5,1828.0,4268.0,241.0,24.0,39.1976473,-76.8274589
Single Family Residential,Columbia,21046,775000,6.0,3.5,3410.0,44867.0,227.0,,39.1873623,-76.8595965
Single Family Residential,Clarksville,21029,1200000,5.0,4.0,4318.0,13396.0,278.0,226.0,39.2038412,-76.925661
Townhouse,Columbia,21045,360000,3.0,3.0,1860.0,,194.0,34.0,39.2146568,-76.8452043
Single Family Residential,Columbia,21046,550000,3.0,2.0,1914.0,9335.0,287.0,97.0,39.1693893,-76.8731907
Townhouse,Columbia,21044,385000,3.0,3.5,1200.0,1500.0,321.0,42.0,39.2162781,-76.8866731
Single Family Residential,Columbia,21044,850000,4.0,3.0,2791.0,20271.0,305.0,128.0,39.2200644,-76.9014145
Townhouse,Columbia,21044,485000,3.0,2.5,2208.0,1742.0,220.0,76.0,39.2274793,-76.8897175
Single Family Residential,Columbia,21045,636000,4.0,2.5,2108.0,12806.0,302.0,86.0,39.2221593,-76.8162548
Townhouse,Columbia,21044,420000,4.0,3.5,1847.0,4356.0,227.0,58.0,39.2068488,-76.9040314
Single Family Residential,Clarksville,21029,856000,4.0,3.5,3154.0,13188.0,271.0,,39.1943337,-76.9333595
Townhouse,Columbia,21045,265000,3.0,2.0,1395.0,1152.0,190.0,65.0,39.2027712,-76.8219524
Single Family Residential,Columbia,21045,476000,4.0,2.5,2151.0,5239.0,221.0,79.0,39.1998358,-76.8478685
Townhouse,Columbia,21046,438000,3.0,3.0,1399.0,2295.0,313.0,152.0,39.1688573,-76.8573256
Single Family Residential,Columbia,21045,545000,4.0,2.5,2606.0,8355.0,209.0,108.0,39.1981458,-76.838333
Townhouse,Columbia,21044,372000,4.0,3.5,1980.0,1500.0,188.0,105.0,39.2174367,-76.8701802
Townhouse,Columbia,21045,425000,3.0,3.5,1946.0,1524.0,218.0,97.0,39.2143883,-76.820868
Townhouse,Columbia,21045,340000,3.0,1.5,1160.0,1916.0,293.0,60.0,39.1878537,-76.8499007
Single Family Residential,Columbia,21045,670000,,2.5,2324.0,9510.0,288.0,,39.2074547,-76.8509474
Single Family Residential,Columbia,21044,750000,4.0,3.5,3827.0,9681.0,196.0,,39.2020073,-76.8969338
Single Family Residential,Columbia,21044,770000,4.0,3.5,3174.0,6001.0,243.0,58.0,39.2336402,-76.8914848
Townhouse,Columbia,21046,330000,2.0,1.5,1120.0,1524.0,295.0,61.0,39.1628375,-76.8226897
Townhouse,Columbia,21045,290000,,2.5,1482.0,1306.0,196.0,,39.2070468,-76.8333452
Single Family Residential,Columbia,21046,550000,3.0,2.5,2106.0,5700.0,261.0,,39.1811322,-76.8697314
Single Family Residential,Columbia,21046,700000,5.0,3.5,2728.0,10692.0,257.0,106.0,39.1625273,-76.8667198
Townhouse,Columbia,21046,467500,3.0,3.5,2080.0,1481.0,225.0,77.0,39.1607544,-76.8445599
Townhouse,Columbia,21045,318000,3.0,1.5,1248.0,1481.0,255.0,98.0,39.2142526,-76.8418774
Single Family Residential,Columbia,21044,850000,3.0,3.5,3349.0,15772.0,254.0,144.0,39.2255325,-76.8973842
Single Family Residential,Clarksville,21029,1100000,5.0,3.5,3550.0,10694.0,310.0,21.0,39.1992743,-76.9355429
Townhouse,Ellicott City,21043,425000,3.0,3.5,1800.0,1830.0,236.0,42.0,39.2266671,-76.8066555
Townhouse,Columbia,21045,423500,3.0,3.0,1616.0,2356.0,262.0,55.0,39.2191497,-76.819723
Townhouse,Columbia,21044,440000,4.0,2.5,2014.0,10890.0,218.0,65.0,39.2199188,-76.8637922
Townhouse,Columbia,21045,310000,4.0,2.0,1284.0,1350.0,241.0,46.0,39.2063544,-76.8333216
Townhouse,Columbia,21044,343250,3.0,2.5,1511.0,,227.0,452.0,39.2216541,-76.8788792
Single Family Residential,Columbia,21044,700000,4.0,2.5,2308.0,14105.0,303.0,155.0,39.2093895,-76.9044626
Townhouse,Clarksville,21029,725000,4.0,3.5,2788.0,4356.0,260.0,30.0,39.2065932,-76.9359931
Single Family Residential,Columbia,21044,807000,6.0,3.5,3422.0,13229.0,236.0,157.0,39.1978772,-76.8915299
Single Family Residential,Columbia,21044,727500,4.0,2.5,3146.0,15238.0,231.0,134.0,39.223336,-76.8970239
Single Family Residential,Columbia,21045,525000,4.0,3.0,1725.0,18009.0,304.0,91.0,39.2162135,-76.8420274
Townhouse,Elkridge,21075,440000,3.0,2.5,2100.0,,210.0,219.0,39.1788422,-76.7856513
Townhouse,Columbia,21045,455000,4.0,3.5,2200.0,,207.0,188.0,39.1853913,-76.8409515
Townhouse,Columbia,21044,415000,3.0,3.0,2101.0,,198.0,38.0,39.2066906,-76.8944926
Townhouse,Columbia,21046,450000,4.0,3.5,2088.0,2295.0,216.0,79.0,39.1694964,-76.8549892
Single Family Residential,Jessup,20794,650000,5.0,3.0,2268.0,17511.0,287.0,,39.1513658,-76.8382429
Single Family Residential,Columbia,21044,550000,4.0,2.5,1947.0,10802.0,282.0,,39.2044502,-76.8822975
Single Family Residential,Columbia,21045,776000,6.0,3.5,3134.0,8043.0,248.0,107.0,39.2212784,-76.8155338
Townhouse,Columbia,21045,450000,4.0,3.5,2200.0,1952.0,205.0,188.0,39.1844433,-76.8413486
Townhouse,Columbia,21046,460000,4.0,3.5,1855.0,1568.0,248.0,,39.1609078,-76.8460657
Single Family Residential,Columbia,21044,725000,4.0,2.5,3148.0,19994.0,230.0,125.0,39.2036202,-76.8664658
Single Family Residential,Clarksville,21029,1200000,5.0,4.5,5347.0,12925.0,224.0,236.0,39.2017627,-76.9258186
Townhouse,Columbia,21044,350000,3.0,2.5,1480.0,1800.0,236.0,69.0,39.2244872,-76.8805709
Single Family Residential,Columbia,21044,900000,4.0,2.5,3992.0,10498.0,225.0,159.0,39.2079082,-76.9185924
Townhouse,Columbia,21045,337000,3.0,1.5,1248.0,1481.0,270.0,80.0,39.2068424,-76.846765
Townhouse,Columbia,21044,337000,3.0,2.0,1274.0,,265.0,371.0,39.2122593,-76.8909776
Townhouse,Columbia,21044,507500,3.0,3.5,2072.0,,245.0,208.0,39.2316417,-76.8498078
Townhouse,Columbia,21044,330000,2.0,3.0,2057.0,1873.0,160.0,39.0,39.205871,-76.8942295
Townhouse,Columbia,21045,410000,3.0,2.5,1685.0,1752.0,243.0,48.0,39.2192445,-76.8188523
Townhouse,Columbia,21045,368000,3.0,1.5,1134.0,2657.0,325.0,31.0,39.1998136,-76.8355619
Townhouse,Columbia,21045,398500,4.0,3.0,1724.0,1399.0,231.0,52.0,39.2013994,-76.8058487
Townhouse,Columbia,21045,405000,3.0,3.5,1870.0,1350.0,217.0,65.0,39.1871311,-76.8477927
Townhouse,Columbia,21044,362500,3.0,1.5,1620.0,,224.0,108.0,39.216141,-76.886518
Single Family Residential,Columbia,21046,645000,4.0,3.5,2530.0,8905.0,255.0,106.0,39.1585421,-76.8422977
Single Family Residential,Columbia,21045,475000,3.0,1.5,1670.0,6577.0,284.0,85.0,39.1950392,-76.8360465
Single Family Residential,Columbia,21044,710000,4.0,3.0,2537.0,43560.0,280.0,,39.1791037,-76.878199
Townhouse,Columbia,21044,310000,3.0,2.5,1505.0,,206.0,476.0,39.2229542,-76.8728295
Townhouse,Columbia,21046,410000,3.0,2.5,1820.0,1568.0,225.0,70.0,39.1711939,-76.83251
Townhouse,Columbia,21045,382960,3.0,2.5,1254.0,,305.0,318.0,39.1966948,-76.8079511
Townhouse,Columbia,21045,480000,3.0,2.5,1986.0,1742.0,242.0,65.0,39.1976707,-76.807715
Townhouse,Columbia,21045,310000,3.0,1.5,1080.0,,287.0,132.0,39.2093316,-76.8144636
Single Family Residential,Columbia,21045,525000,3.0,2.0,1548.0,8050.0,339.0,89.0,39.2175063,-76.8355045
Single Family Residential,Columbia,21045,510000,3.0,2.5,1952.0,6153.0,261.0,,39.2195494,-76.8363056
Townhouse,Columbia,21044,755500,3.0,3.0,2556.0,1742.0,296.0,29.0,39.2226855,-76.8624615
Single Family Residential,Columbia,21044,808000,5.0,3.5,3168.0,10954.0,255.0,163.0,39.1903709,-76.8841891
Townhouse,Columbia,21045,660000,4.0,3.5,3673.0,,180.0,512.0,39.1911176,-76.8048338
Townhouse,Ellicott City,21043,546000,3.0,2.5,1664.0,2614.0,328.0,120.0,39.2141675,-76.8013763
Townhouse,Columbia,21044,460000,2.0,3.0,2284.0,,201.0,208.0,39.2332635,-76.8493369
Single Family Residential,Columbia,21045,553000,5.0,3.5,2688.0,13321.0,206.0,,39.196325,-76.841571
Townhouse,Columbia,21046,455000,3.0,3.5,2080.0,2178.0,219.0,109.0,39.1640769,-76.8299696
Townhouse,Columbia,21045,464000,3.0,2.5,2040.0,871.0,227.0,65.0,39.1971575,-76.8063373
Townhouse,Columbia,21044,365000,3.0,2.5,1509.0,5000.0,242.0,59.0,39.2239843,-76.8820419
Single Family Residential,Columbia,21044,980000,4.0,3.5,4091.0,22873.0,240.0,,39.17762,-76.8863733
Single Family Residential,Columbia,21044,661000,4.0,2.5,2464.0,8624.0,268.0,,39.1895529,-76.8738752
Single Family Residential,Clarksville,21029,1105500,5.0,3.5,4940.0,17715.0,224.0,,39.1925846,-76.9327292
Single Family Residential,Columbia,21044,960000,4.0,3.5,4082.0,19520.0,235.0,,39.19075,-76.9144952
Single Family Residential,Columbia,21046,652000,4.0,3.5,1931.0,7826.0,338.0,111.0,39.1799814,-76.8583249
Single Family Residential,Columbia,21045,650000,4.0,2.5,3104.0,12382.0,209.0,113.0,39.2046087,-76.8504969
Single Family Residential,Clarksville,21029,852000,5.0,3.5,3093.0,6805.0,275.0,,39.1917748,-76.9278896
Single Family Residential,Columbia,21044,610000,5.0,3.5,2830.0,52708.0,216.0,,39.2011888,-76.8788625
Townhouse,Ellicott City,21043,425000,3.0,3.5,2120.0,1830.0,200.0,42.0,39.2267252,-76.8066218
Townhouse,Columbia,21046,415000,3.0,3.5,1664.0,1219.0,249.0,43.0,39.1651792,-76.8459102
Townhouse,Columbia,21045,340000,3.0,2.5,1518.0,1263.0,224.0,115.0,39.1917352,-76.8392851
Townhouse,Columbia,21045,775000,3.0,4.5,3708.0,,209.0,504.0,39.194421,-76.8077551
Townhouse,Columbia,21044,413500,3.0,4.0,2284.0,1701.0,181.0,75.0,39.2189493,-76.8659214
Single Family Residential,Columbia,21045,510000,4.0,2.5,2100.0,6816.0,243.0,89.0,39.1966721,-76.8446404
Townhouse,Columbia,21045,337500,2.0,2.0,1037.0,,325.0,200.0,39.1954605,-76.8070197
Single Family Residential,Columbia,21044,715000,5.0,3.5,2674.0,12327.0,267.0,59.0,39.2311811,-76.8870714
Single Family Residential,Columbia,21045,660000,3.0,2.5,2804.0,9622.0,235.0,128.0,39.1980281,-76.8021497
Townhouse,Columbia,21046,345000,2.0,1.5,1160.0,1750.0,297.0,40.0,39.1642974,-76.851128
Single Family Residential,Columbia,21044,754990,5.0,3.5,3736.0,6966.0,202.0,132.0,39.1936393,-76.9191777
Single Family Residential,Columbia,21045,1015000,6.0,5.5,5100.0,15607.0,199.0,,39.18877034,-76.80444876
Townhouse,Columbia,21046,460000,4.0,3.5,2280.0,1481.0,202.0,41.0,39.1658241,-76.8459435
Townhouse,Clarksville,21029,660000,3.0,3.5,2178.0,,303.0,316.0,39.2081087,-76.935115
Single Family Residential,Columbia,21045,442000,3.0,2.5,1425.0,11151.0,310.0,84.0,39.1975605,-76.8353144
Single Family Residential,Columbia,21046,700000,4.0,3.5,3052.0,8000.0,229.0,140.0,39.1586182,-76.8454062
Single Family Residential,Columbia,21044,675000,3.0,3.5,3050.0,12627.0,221.0,149.0,39.2054404,-76.901482
Single Family Residential,Clarksville,21029,1040000,4.0,3.5,3114.0,9126.0,334.0,180.0,39.1939171,-76.9272368
Single Family Residential,Columbia,21045,725000,4.0,3.0,3358.0,9153.0,216.0,155.0,39.1969509,-76.8035468
Single Family Residential,Columbia,21045,639000,4.0,2.5,2328.0,7000.0,274.0,111.0,39.1823353,-76.8282406
Townhouse,Columbia,21044,381000,4.0,3.5,1907.0,1742.0,200.0,72.0,39.2097918,-76.8812196
Single Family Residential,Columbia,21045,460000,4.0,2.0,1720.0,21350.0,267.0,85.0,39.1941764,-76.8500464
Single Family Residential,Columbia,21044,660000,3.0,2.5,2808.0,30535.0,235.0,,39.197201,-76.8661955
Single Family Residential,Columbia,21045,640000,4.0,2.0,2354.0,20300.0,272.0,98.0,39.2002608,-76.8501816
Townhouse,Columbia,21044,347500,3.0,2.0,1456.0,,239.0,22.0,39.2191275,-76.8857613
Single Family Residential,Columbia,21045,725000,5.0,4.5,4194.0,43560.0,173.0,,39.2049407,-76.8541338
Single Family Residential,Columbia,21045,751000,4.0,3.5,3183.0,9844.0,236.0,146.0,39.1776694,-76.8352694
Single Family Residential,Columbia,21045,477000,3.0,2.0,1859.0,6900.0,257.0,,39.2241899,-76.817171
Single Family Residential,Columbia,21045,720000,5.0,3.5,3110.0,11269.0,232.0,136.0,39.1975764,-76.8027356
Single Family Residential,Columbia,21045,580000,4.0,2.5,2100.0,9843.0,276.0,,39.1956198,-76.8428633
Townhouse,Columbia,21045,729000,4.0,4.5,4607.0,,158.0,453.0,39.1914833,-76.8094597
Townhouse,Columbia,21045,460000,3.0,2.5,1760.0,2962.0,261.0,128.0,39.2066332,-76.8281524
Townhouse,Columbia,21045,421000,3.0,2.5,1840.0,1306.0,229.0,43.0,39.1943073,-76.8047506
Single Family Residential,Columbia,21044,815000,5.0,3.5,2728.0,10722.0,299.0,164.0,39.1941771,-76.9140512
Townhouse,Columbia,21046,460000,4.0,3.5,1800.0,1916.0,256.0,58.0,39.1709072,-76.8326548
Townhouse,Columbia,21044,440000,3.0,3.5,1873.0,1306.0,235.0,53.0,39.2088654,-76.870643
Single Family Residential,Columbia,21045,450000,4.0,1.5,1440.0,9564.0,313.0,76.0,39.2015563,-76.8482444
Single Family Residential,Columbia,21044,604990,4.0,2.5,2715.0,14069.0,223.0,,39.2317261,-76.8534251
Townhouse,Columbia,21044,327000,3.0,2.0,1274.0,,257.0,371.0,39.2111541,-76.8894806
Single Family Residential,Columbia,21044,765500,5.0,3.5,3500.0,14229.0,219.0,162.0,39.2049618,-76.8937816
Single Family Residential,Columbia,21044,675000,5.0,2.0,2394.0,8973.0,282.0,,39.2285094,-76.8818471
