PROPERTY TYPE,CITY,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,SQUARE FEET,LOT SIZE,$/SQUARE FEET,HOA/MONTH,LATITUDE,LONGITUDE
1,14,20818,658351,2.0,1.0,971.0,5992.0,678.0133882595262,662.0,38.9720723,-77.150415
1,10,20816,2008000,5.0,3.5,3405.0,11693.0,589.7209985315712,0.0,38.9498508,-77.1079298
1,10,20817,1170000,4.0,3.0,3124.0,7496.0,374.51984635083227,0.0,39.0007421,-77.122921
1,10,20814,645000,4.0,3.0,1788.0,8750.0,360.738255033557,0.0,39.0084581,-77.0887553
1,10,20817,1059000,3.0,3.0,1570.0,10900.0,674.5222929936306,0.0,38.9760786,-77.1348314
1,10,20814,980000,3.0,2.0,1716.0,6398.0,571.0955710955711,0.0,38.9891945,-77.085653
1,10,20814,940000,3.0,3.0,2114.0,5280.0,444.6546830652791,0.0,38.9949361,-77.0932514
1,13,20812,1175000,5.0,3.0,3187.0,8572.0,368.6852839661123,0.0,38.9703591,-77.1437752
1,10,20817,2117000,6.0,4.5,5950.0,16000.0,355.79831932773106,0.0,38.985306,-77.1697705
1,10,20817,1250000,5.0,3.0,3274.0,8610.0,381.7959682345754,0.0,38.9844316,-77.1259999
1,10,20816,1530000,5.0,3.0,2274.0,24713.0,672.8232189973614,0.0,38.9690644,-77.1311013
2,10,20814,615000,3.0,3.0,1700.0,1700.0,361.7647058823529,368.0,39.0153771,-77.1073437
1,11,20815,1749000,4.0,3.5,3604.0,6828.0,485.2941176470589,0.0,38.9756965,-77.0909359
2,10,20814,816000,4.0,2.5,2042.0,1135.0,399.6082272282076,220.0,38.9932487,-77.1035916
1,11,20815,1165000,5.0,3.5,2320.0,5924.0,502.1551724137931,0.0,38.9739687,-77.0971628
2,10,20814,655000,3.0,3.0,1782.0,1481.0,367.5645342312009,161.0,39.0211893,-77.1040412
1,10,20816,1725000,5.0,4.0,3470.0,12000.0,497.11815561959656,0.0,38.9570651,-77.125101
1,11,20815,3200000,6.0,4.5,3673.0,14620.0,871.2224339776749,0.0,38.9759223,-77.1052999
1,10,20814,1810000,3.0,2.5,1789.0,7343.0,1011.7384013415316,0.0,38.9816499,-77.1048953
1,10,20817,1575000,4.0,3.5,4318.0,9065.0,364.75220009263546,0.0,39.010864,-77.1317305
1,10,20817,1183000,5.0,3.0,2358.0,6848.0,501.696352841391,0.0,38.9976961,-77.1162909
1,10,20817,2290000,5.0,5.5,5384.0,8321.0,425.334323922734,0.0,38.9737773,-77.1409889
1,10,20816,1770000,4.0,4.5,3835.0,7226.0,461.5384615384616,0.0,38.9520365,-77.1014787
1,10,20814,879000,2.0,1.5,1368.0,4800.0,642.5438596491229,0.0,38.9929756,-77.0926557
1,10,20817,1550000,4.0,3.5,4175.0,23260.0,371.25748502994014,0.0,39.0061237,-77.1517294
1,10,20816,1750000,3.0,3.5,2595.0,8510.0,674.373795761079,0.0,38.946538,-77.1204488
1,10,20817,1130000,4.0,2.5,2145.0,6000.0,526.8065268065268,0.0,39.0043074,-77.1118681
1,10,20814,1485000,6.0,5.5,3774.0,9130.0,393.4817170111288,0.0,39.0074996,-77.1057719
2,10,20814,1735000,4.0,3.5,3752.0,2503.0,462.4200426439232,187.0,39.0206403,-77.1073894
1,10,20817,885000,4.0,2.0,1800.0,6900.0,491.6666666666667,0.0,39.0088014,-77.1204488
1,10,20816,1413000,4.0,3.0,2961.0,8445.0,477.2036474164134,0.0,38.9626039,-77.1145603
1,10,20817,1150000,3.0,2.0,1678.0,18365.0,685.3396901072706,0.0,38.9855136,-77.1347868
1,11,20815,1410000,3.0,3.5,2296.0,6110.0,614.1114982578397,0.0,38.9742785,-77.0956342
1,10,20817,1885000,5.0,4.5,4911.0,10366.0,383.8322133984932,44.0,38.9736013,-77.1365396
1,10,20817,1177000,5.0,3.0,2360.0,10512.0,498.728813559322,0.0,38.9864014,-77.1402249
1,10,20814,1175000,4.0,3.0,2229.0,9997.0,527.1422162404666,0.0,39.0127094,-77.1023778
1,10,20817,895500,5.0,3.0,2552.0,7013.0,350.9012539184953,0.0,39.0058867,-77.1152844
1,10,20817,855000,3.0,2.0,2155.0,8066.0,396.7517401392112,0.0,39.0120679,-77.122067
1,10,20814,978000,3.0,2.5,1350.0,5362.0,724.4444444444445,0.0,38.9943351,-77.093611
1,10,20814,1185000,4.0,3.0,3350.0,9438.0,353.7313432835821,0.0,39.0076258,-77.0998954
1,11,20815,1653000,4.0,3.5,2012.0,8918.0,821.5705765407555,0.0,38.9729585,-77.0920824
1,11,20815,2150000,5.0,3.5,2775.0,12935.0,774.7747747747748,0.0,38.9685053,-77.1063788
1,10,20816,1825000,5.0,3.5,2751.0,10450.0,663.395129043984,0.0,38.9535407,-77.1152795
1,10,20817,1300000,5.0,3.0,3291.0,9000.0,395.0167122455181,0.0,38.9795899,-77.1155043
1,10,20816,1525000,4.0,3.0,2700.0,8509.0,564.8148148148148,0.0,38.9658666,-77.1132567
1,10,20816,2225000,6.0,5.0,5200.0,13907.0,427.88461538461536,0.0,38.9528166,-77.1088064
2,10,20817,872000,3.0,2.5,1748.0,1927.0,498.8558352402746,132.0,39.0214876,-77.1492691
2,10,20817,445000,3.0,2.5,1309.0,1309.0,339.95416348357526,297.0,39.0260872,-77.153178
1,10,20817,1865000,5.0,4.5,5327.0,21342.0,350.1032476065328,481.0,38.9829306,-77.1947269
1,10,20816,2290000,6.0,5.5,4127.0,13471.0,554.882481221226,0.0,38.952508,-77.1153694
1,10,20817,2095000,5.0,4.5,5301.0,6968.0,395.208451235616,0.0,38.9978619,-77.1244043
1,10,20817,1970900,6.0,4.5,5132.0,10039.0,384.041309431021,0.0,39.0147962,-77.1324946
1,11,20815,1535000,5.0,2.5,2600.0,10375.0,590.3846153846154,0.0,38.9697844,-77.0981069
1,11,20815,2495000,6.0,5.5,5200.0,5104.0,479.8076923076923,0.0,38.9761618,-77.1031421
1,10,20816,1700000,6.0,3.5,4296.0,15041.0,395.7169459962756,0.0,38.9678971,-77.1346519
1,10,20816,1600000,5.0,4.0,4152.0,5010.0,385.35645472061657,0.0,38.9566167,-77.1266516
1,10,20817,2149000,5.0,4.5,4805.0,7178.0,447.2424557752341,0.0,39.0067837,-77.1231907
1,10,20814,879000,3.0,1.5,1663.0,7914.0,528.5628382441371,0.0,39.0096862,-77.1037377
1,10,20817,1399000,5.0,4.5,4272.0,20098.0,327.4812734082397,0.0,38.9988793,-77.1554142
1,10,20817,1900000,5.0,4.5,5248.0,12801.0,362.0426829268293,0.0,38.9896566,-77.1447864
1,10,20814,1762500,6.0,5.5,4579.0,5063.0,384.9093688578293,0.0,39.0182917,-77.1129967
1,10,20817,1490000,4.0,3.5,5320.0,18473.0,280.0751879699248,0.0,38.9784773,-77.1229435
1,10,20817,2325000,6.0,4.5,6011.0,16979.0,386.7908833804692,0.0,38.9991566,-77.1444269
1,10,20817,1280000,5.0,5.0,3260.0,10846.0,392.638036809816,0.0,38.9955357,-77.1200892
1,10,20817,1150000,4.0,3.0,2822.0,17115.0,407.512402551382,0.0,38.9954492,-77.1464042
1,10,20814,2375000,6.0,5.0,4864.0,13600.0,488.28125,0.0,39.0199171,-77.1203294
1,10,20814,1485000,5.0,3.5,3371.0,8200.0,440.5221002669831,0.0,38.996757,-77.1059293
1,10,20817,1215000,4.0,2.5,2659.0,11163.0,456.93869875893193,0.0,38.989718,-77.13618
1,10,20817,2875000,6.0,6.5,6711.0,10888.0,428.4011324690806,0.0,38.9865447,-77.1296631
1,10,20817,4700000,5.0,8.5,8550.0,29824.0,549.7076023391813,0.0,39.0068206,-77.1384047
1,10,20817,1100000,5.0,3.0,2940.0,18144.0,374.1496598639456,4.0,38.9915984,-77.1645359
1,10,20817,2435000,6.0,5.0,5014.0,8029.0,485.64020741922616,0.0,38.9750337,-77.1303372
1,10,20817,850000,3.0,2.0,1334.0,5688.0,637.1814092953523,0.0,38.9929585,-77.1149649
1,10,20817,1150000,5.0,3.0,2210.0,11625.0,520.3619909502263,0.0,38.9888013,-77.1373036
2,10,20814,518000,2.0,2.0,1152.0,1152.0,449.65277777777777,287.0,39.0148379,-77.1073105
2,11,20815,885000,3.0,2.5,1422.0,1422.0,622.3628691983122,497.0,38.9775313,-77.0963985
1,10,20817,1025000,4.0,3.5,2712.0,11139.0,377.94985250737466,0.0,39.0203563,-77.1342025
1,10,20817,2050000,5.0,4.5,5100.0,6600.0,401.9607843137255,0.0,39.0061978,-77.1236851
1,10,20816,1355000,3.0,4.5,2760.0,6854.0,490.9420289855073,0.0,38.9559368,-77.1144704
1,10,20817,950000,4.0,3.0,1885.0,8400.0,503.9787798408488,0.0,39.0179471,-77.1260898
1,10,20817,910000,3.0,3.0,1675.0,11394.0,543.2835820895523,0.0,38.975386,-77.1395957
2,10,20814,1700000,4.0,3.5,2483.0,954.0,684.655658477648,310.0,38.9830391,-77.0976124
1,10,20817,925000,4.0,3.0,1896.0,6652.0,487.8691983122363,0.0,39.0220977,-77.1268334
1,11,20815,6450000,6.0,8.0,10050.0,21438.0,641.7910447761194,0.0,38.9727972,-77.1103348
1,10,20817,2435000,7.0,5.5,5763.0,8526.0,422.52299149748393,0.0,38.9971488,-77.1194599
1,10,20817,2225000,5.0,4.5,4690.0,8489.0,474.4136460554371,0.0,38.9743387,-77.1417079
1,10,20817,2800000,6.0,6.5,9809.0,63980.0,285.4521357936589,0.0,38.9803645,-77.1348092
1,10,20816,1420000,4.0,2.5,2645.0,8019.0,536.8620037807183,0.0,38.9536456,-77.1140658
2,10,20816,1950818,4.0,3.5,4304.0,3945.0,453.2569702602231,650.0,38.9442009,-77.1182013
1,11,20815,2500000,5.0,4.5,4807.0,11400.0,520.074890784273,0.0,38.9708392,-77.0976798
1,10,20816,1510000,4.0,3.0,3446.0,6900.0,438.1892048752176,0.0,38.9716721,-77.1408091
1,10,20814,1200000,3.0,3.0,2523.0,5206.0,475.6242568370987,0.0,38.9928036,-77.1049852
1,10,20817,1400000,4.0,3.0,2716.0,15009.0,515.4639175257732,0.0,38.9858542,-77.1730728
1,10,20816,2425000,5.0,5.5,4192.0,21830.0,578.4828244274809,0.0,38.9518381,-77.1135039
1,10,20814,1200000,4.0,3.5,2800.0,4947.0,428.57142857142856,0.0,38.9918375,-77.1067385
1,10,20814,1170000,3.0,3.0,1452.0,5200.0,805.7851239669421,0.0,38.9914706,-77.1045357
1,10,20817,1350000,5.0,4.0,3196.0,14981.0,422.4030037546934,0.0,38.9772436,-77.1735221
2,10,20814,224000,1.0,1.0,817.0,817.0,274.1738066095471,775.0,38.993067,-77.102193
1,10,20816,1315000,3.0,3.5,2550.0,5886.0,515.6862745098039,0.0,38.9530296,-77.0996916
1,10,20816,2150000,5.0,4.5,4093.0,10746.0,525.2870754947471,0.0,38.9527611,-77.115302
1,10,20814,949000,4.0,3.0,2130.0,7100.0,445.5399061032864,0.0,39.0107865,-77.1030971
1,10,20817,1375000,7.0,4.0,4744.0,30185.0,289.8397976391231,0.0,39.0203375,-77.1553918
1,10,20814,1250000,4.0,4.5,3645.0,5035.0,342.9355281207133,170.0,39.0233144,-77.1093834
1,10,20817,853000,3.0,2.5,1644.0,6587.0,518.8564476885645,0.0,39.0010058,-77.1181114
1,10,20814,1110000,4.0,3.5,2390.0,10111.0,464.43514644351467,0.0,39.0213076,-77.1165452
1,10,20817,1650000,6.0,4.5,6144.0,23178.0,268.5546875,0.0,38.9817217,-77.1518193
1,10,20817,2380000,4.0,4.5,5393.0,11703.0,441.3128129056184,0.0,38.9882291,-77.1325396
1,10,20814,1400000,4.0,3.5,2736.0,5901.0,511.6959064327485,0.0,38.9974905,-77.0886879
1,10,20814,1500000,3.0,3.5,2776.0,5750.0,540.3458213256484,0.0,38.9936861,-77.1064238
1,10,20814,918000,3.0,3.0,1560.0,5606.0,588.4615384615385,0.0,38.9968469,-77.0888453
1,10,20814,2399000,5.0,4.5,4768.0,7646.0,503.1459731543624,0.0,38.9923659,-77.0856979
1,10,20817,1295000,5.0,3.5,3600.0,6001.0,359.72222222222223,0.0,39.0063439,-77.1135264
1,10,20816,1410000,4.0,3.5,3690.0,9530.0,382.1138211382114,0.0,38.9675038,-77.1085366
1,10,20814,950000,4.0,4.5,2496.0,17600.0,380.6089743589744,0.0,39.0112617,-77.0941056
1,11,20815,3333000,5.0,5.5,5488.0,8383.0,607.3250728862973,0.0,38.964291,-77.0977472
1,10,20814,4750000,5.0,5.0,6600.0,12816.0,719.6969696969697,0.0,38.9837411,-77.108177
1,11,20815,1080000,3.0,2.5,1732.0,5000.0,623.5565819861432,0.0,38.9623008,-77.0949261
1,10,20816,950000,4.0,3.0,1470.0,7904.0,646.2585034013606,0.0,38.9677097,-77.1247189
1,10,20814,2510000,5.0,3.5,4400.0,9180.0,570.4545454545455,0.0,38.9840956,-77.1056146
1,10,20814,842940,3.0,3.0,2147.0,8400.0,392.6129482999534,0.0,39.0241684,-77.1224265
1,10,20817,1050000,5.0,3.0,2642.0,8011.0,397.4261922785768,0.0,39.0049832,-77.122788
1,10,20814,1725000,6.0,4.5,4079.0,7250.0,422.8977690610444,0.0,38.9903481,-77.104176
1,10,20817,1040000,4.0,2.5,2788.0,11132.0,373.0272596843615,0.0,39.0000557,-77.122876
1,10,20814,1400000,4.0,3.5,3302.0,8677.0,423.9854633555421,0.0,38.9865998,-77.1140209
1,11,20815,1350000,3.0,2.0,1928.0,5222.0,700.207468879668,0.0,38.9843543,-77.0853832
2,10,20814,1490000,4.0,3.5,3132.0,2070.0,475.7343550446999,187.0,39.020441,-77.1078797
1,10,20817,1445000,4.0,4.0,4260.0,16331.0,339.2018779342723,0.0,38.9868534,-77.1550548
2,10,20817,1199900,3.0,3.5,2664.0,2184.0,450.4129129129129,338.0,39.016253,-77.14463
1,10,20816,1275000,4.0,3.0,2485.0,8800.0,513.0784708249497,0.0,38.9625295,-77.1167629
1,10,20817,2450000,6.0,6.0,5724.0,8747.0,428.0223619846261,0.0,39.0015993,-77.1119531
1,10,20817,1475000,4.0,6.0,5861.0,36037.0,251.6635386452824,0.0,38.9855101,-77.1458874
1,10,20817,985000,3.0,3.0,2010.0,8250.0,490.0497512437811,0.0,38.9729219,-77.1232806
1,11,20815,1700000,4.0,5.5,4593.0,6600.0,370.1284563466144,0.0,38.9780101,-77.1013888
2,11,20815,824000,3.0,2.5,1164.0,1164.0,707.9037800687286,443.0,38.9767163,-77.1007983
1,10,20817,1660000,5.0,4.5,5176.0,15491.0,320.71097372488407,0.0,38.9904851,-77.1387418
1,10,20816,810000,2.0,2.5,2192.0,6921.0,369.5255474452555,0.0,38.9703285,-77.137753
2,10,20817,860000,3.0,3.5,1852.0,4044.0,464.3628509719222,42.0,38.988303,-77.150812
1,10,20817,1250000,5.0,3.5,2800.0,9528.0,446.4285714285714,0.0,38.9903985,-77.1315058
2,10,20814,715000,3.0,3.5,2160.0,2160.0,331.01851851851853,438.0,39.0160531,-77.1101437
1,10,20816,2265000,5.0,4.5,5006.0,8000.0,452.4570515381542,0.0,38.9583797,-77.1198195
1,10,20816,2355000,6.0,4.5,5124.0,8679.0,459.60187353629976,0.0,38.9606034,-77.1131668
2,15,20716,310000,3.0,1.5,1160.0,1600.0,267.2413793103448,67.0,38.921524,-76.7322205
1,15,20720,540000,5.0,3.5,1878.0,11313.0,287.5399361022364,0.0,39.0043386,-76.795029
1,15,20720,620000,4.0,3.5,2488.0,10526.0,249.19614147909968,77.0,39.0056754,-76.802668
1,15,20715,500000,4.0,3.0,2503.0,11935.0,199.76028765481425,0.0,38.9820284,-76.7460517
2,15,20721,331000,3.0,2.0,1080.0,1500.0,306.48148148148147,60.0,38.9019822,-76.7970365
2,15,20721,455000,3.0,3.0,2690.0,1720.0,169.1449814126394,90.0,38.914144,-76.836204
2,15,20716,350000,3.0,1.5,1720.0,1600.0,203.4883720930233,66.0,38.9196057,-76.7324459
1,15,20715,581000,4.0,3.0,2923.0,10000.0,198.76838864180635,30.0,39.0011387,-76.7716696
1,15,20721,663000,5.0,3.5,2868.0,12113.0,231.1715481171548,56.0,38.9058885,-76.7469308
1,15,20720,620000,5.0,3.5,2420.0,11293.0,256.198347107438,70.0,38.9950497,-76.7880267
2,15,20716,330000,3.0,2.5,1238.0,1760.0,266.5589660743134,88.0,38.9363872,-76.7325925
1,15,20720,750000,4.0,3.5,3900.0,15000.0,192.30769230769232,60.0,38.9601545,-76.7559478
2,15,20720,360000,3.0,3.5,1765.0,1765.0,203.9660056657224,324.0,38.9527989,-76.81185
1,15,20715,510000,4.0,2.0,2169.0,10120.0,235.1313969571231,0.0,38.9890683,-76.7374623
2,15,20716,420000,2.0,3.0,2014.0,1600.0,208.54021847070507,98.0,38.9464711,-76.7311608
2,15,20720,422000,3.0,3.5,2035.0,2056.0,207.37100737100732,93.0,38.950306,-76.808418
1,15,20716,420000,2.0,1.5,1396.0,9861.0,300.8595988538682,0.0,38.9247719,-76.735794
1,15,20715,457000,4.0,2.0,1512.0,11420.0,302.24867724867727,0.0,38.99035,-76.7398971
2,15,20721,382500,3.0,3.5,1344.0,1500.0,284.5982142857143,120.0,38.9011621,-76.8192176
1,15,20720,540000,4.0,3.5,1952.0,11463.0,276.6393442622951,0.0,38.9476242,-76.8093366
1,15,20721,2500000,7.0,7.0,12002.0,87120.0,208.2986168971838,50.0,38.8927837,-76.7501381
1,15,20715,640000,3.0,3.5,3568.0,10000.0,179.37219730941703,25.0,39.0009356,-76.7386346
1,15,20716,530000,5.0,3.0,2774.0,87120.0,191.05984138428263,0.0,38.9018879,-76.7021519
1,15,20716,665000,5.0,3.5,3994.0,19866.0,166.49974962443665,20.0,38.9328643,-76.7263697
1,15,20721,620000,5.0,2.5,2552.0,17723.0,242.94670846394985,6.0,38.9175276,-76.8073984
1,15,20716,400000,4.0,1.0,1856.0,9750.0,215.51724137931035,0.0,38.9425485,-76.7446765
2,16,20721,409000,3.0,3.5,1360.0,1550.0,300.7352941176471,125.0,38.8984931,-76.8131136
1,15,20715,525000,4.0,3.0,2410.0,12788.0,217.8423236514523,0.0,38.9654349,-76.7357038
1,15,20715,570000,4.0,3.5,2552.0,11223.0,223.3542319749216,30.0,39.0013119,-76.7718162
1,15,20720,525000,4.0,2.5,1820.0,4422.0,288.46153846153845,54.0,38.9931432,-76.7919934
1,15,20721,455000,3.0,2.5,1880.0,12391.0,242.0212765957447,46.0,38.9085731,-76.7389052
1,15,20721,1560000,5.145019095226786,6.0,8167.0,94525.0,191.01261173013347,0.0,38.9249873,-76.78455
1,15,20720,766000,4.099789070114127,7.0,8235.0,263102.0,93.01760777170614,0.0,38.986032,-76.774996
2,15,20720,430000,3.0,2.5,1581.0,3564.0,271.9797596457938,15.0,38.9914929,-76.7947586
1,15,20716,495000,3.0,2.5,1728.0,13563.0,286.4583333333333,0.0,38.9230814,-76.7280832
1,15,20716,656453,3.0,3.5,,3241.0,0.0,130.0,38.893373,-76.726545
1,15,20716,460000,3.8342733480719176,2.5,2016.0,15397.0,228.1746031746032,0.0,38.9465046,-76.7456233
2,15,20716,660443,4.0,4.5,,1920.0,0.0,92.0,38.911656,-76.721592
2,15,20716,664990,4.0,3.5,2376.0,2160.0,279.87794612794613,130.0,38.894333,-76.726405
1,15,20716,335000,3.6572012809439514,2.5,2120.0,12667.0,158.0188679245283,0.0,38.9117883,-76.7309692
2,15,20716,330000,2.9310349740649144,2.5,1160.0,2250.0,284.48275862068965,0.0,38.9268466,-76.7346667
2,15,20720,529990,0.0,,2360.0,2800.0,224.57203389830508,200.0,38.946602,-76.793133
2,15,20716,667092,3.0,3.0,,2755.0,0.0,130.0,38.892361,-76.726538
1,15,20715,485000,3.0,2.5,1800.0,12600.0,269.44444444444446,0.0,38.9732607,-76.7427828
2,15,20716,561174,3.0,3.0,,2292.0,0.0,130.0,38.892953,-76.726257
1,15,20715,415000,3.6310959225675674,2.5,1872.0,14464.0,221.68803418803412,0.0,38.9570195,-76.7280381
1,15,20720,690000,3.0,4.0,,5118.0,0.0,0.0,38.946014,-76.79343
2,15,20716,718230,4.0,3.5,,2820.0,0.0,130.0,38.892024,-76.72646
2,15,20715,690000,4.0,3.5,,1973.0,0.0,90.0,38.960265,-76.707702
2,15,20715,681887,4.0,3.5,,1973.0,0.0,95.0,38.960266,-76.707607
2,15,20716,689830,3.0,3.0,2352.0,2160.0,293.2950680272109,130.0,38.894373,-76.726337
2,15,20715,658259,3.0,2.5,,1973.0,0.0,95.0,38.960259,-76.707788
2,15,20716,607444,4.0,2.5,,1920.0,0.0,120.0,38.912306,-76.721698
1,15,20715,405000,3.0,2.0,1583.0,11197.0,255.8433354390398,0.0,38.9764562,-76.7430533
1,15,20716,562948,3.0,3.0,,2284.0,0.0,130.0,38.892892,-76.726226
2,15,20716,335000,2.9479427297468703,1.5,1174.0,2545.0,285.34923339011925,0.0,38.9313195,-76.7389382
2,15,20716,661037,4.0,3.5,,2280.0,0.0,130.0,38.892224,-76.726508
2,15,20716,661645,3.0,3.0,,2783.0,0.0,130.0,38.892763,-76.726161
2,15,20716,643914,3.0,3.5,,2311.0,0.0,130.0,38.892095,-76.726477
1,15,20715,323000,3.612329734898424,2.0,1512.0,11567.0,213.62433862433863,0.0,38.989981,-76.7366958
1,15,20716,400000,3.711001106085405,2.0,2204.0,13432.0,181.48820326678765,0.0,38.9068819,-76.7346667
2,15,20716,673214,3.0,3.5,2757.0,2283.0,244.183532825535,130.0,38.892159,-76.726494
2,15,20716,640000,3.0,3.0,2376.0,2160.0,269.36026936026934,130.0,38.894002,-76.725976
1,15,20716,313000,3.659105242132739,2.5,2018.0,12463.0,155.10406342913777,0.0,38.9189384,-76.7380485
2,15,20720,285000,3.0,2.0,1362.0,1362.0,209.2511013215859,300.0,38.9527035,-76.8085443
2,15,20720,345400,3.0,2.5,1933.0,1933.0,178.68598034143818,24.0,38.9534218,-76.8078078
2,15,20715,668846,4.0,3.5,,2196.0,0.0,95.0,38.959868,-76.707163
2,15,20716,405000,3.0,3.0,1596.0,1971.0,253.7593984962406,70.0,38.9416557,-76.721894
1,15,20721,300000,3.0,2.5,1680.0,10454.0,178.57142857142858,0.0,38.9344588,-76.8281956
1,15,20721,775000,4.567650564202012,3.5,3722.0,14957.0,208.221386351424,0.0,38.9291547,-76.841239
2,15,20716,693346,3.0,3.0,,2280.0,0.0,130.0,38.892289,-76.726522
2,15,20716,668792,4.0,3.0,2400.0,2160.0,278.66333333333336,130.0,38.894413,-76.72627
1,15,20720,1100000,4.358253016930206,3.5,5080.0,46769.0,216.53543307086613,0.0,38.9592582,-76.7833555
2,15,20721,340000,3.0,2.5,1334.0,1500.0,254.87256371814087,49.0,38.9027297,-76.7965027
2,15,20716,632629,3.0,3.0,,2261.0,0.0,130.0,38.893245,-76.726454
2,15,20716,723258,3.0,3.5,,2320.0,0.0,92.0,38.911589,-76.721555
2,15,20716,372000,3.0,2.5,1626.0,900.0,228.78228782287823,55.0,38.9391466,-76.7192521
1,15,20720,765000,4.0,3.5,4792.0,7592.0,159.64106844741235,175.0,38.9511313,-76.7609295
1,15,20715,475000,4.0,2.0,1512.0,10000.0,314.15343915343914,0.0,38.9968036,-76.7486441
1,15,20716,499000,3.0,2.5,2073.0,14976.0,240.71394114809456,0.0,38.9078306,-76.7216798
1,15,20715,543000,4.0,3.0,2410.0,1320.0,225.31120331950208,0.0,38.9723125,-76.7387248
1,15,20715,491000,3.0,2.0,1849.0,9692.0,265.5489453758789,0.0,38.9887635,-76.7375976
2,15,20721,340000,3.0,3.0,1080.0,1500.0,314.81481481481484,0.0,38.9014552,-76.7959057
2,15,20715,360000,3.0,1.5,2244.0,2090.0,160.42780748663102,24.0,38.9848919,-76.7315441
2,15,20715,340000,3.0,1.5,1514.0,3484.0,224.57067371202115,24.0,38.9847588,-76.7307975
1,15,20716,465000,4.0,3.0,1269.0,10216.0,366.4302600472813,0.0,38.9097434,-76.723664
1,15,20715,322000,3.0,2.0,1645.0,53579.0,195.74468085106383,0.0,38.9782239,-76.7163584
2,15,20720,441000,3.0,3.0,1770.0,1958.0,249.15254237288136,120.0,38.9506535,-76.7927523
1,15,20720,500000,3.0,2.0,2005.0,26893.0,249.37655860349128,0.0,38.9817082,-76.7768648
2,15,20716,439990,3.0,2.5,1741.0,1741.0,252.7225732337737,92.0,38.912057,-76.720966
2,15,20715,312000,2.0,1.5,1338.0,2046.0,233.1838565022421,46.0,38.9792393,-76.7369663
2,15,20716,290000,3.0,2.0,1160.0,1600.0,250.0,17.0,38.9185516,-76.731995
1,15,20715,392500,4.0,2.5,1872.0,11913.0,209.6688034188034,0.0,38.9775428,-76.7528371
1,15,20715,432500,4.0,2.0,1608.0,9465.0,268.9676616915423,0.0,38.973286,-76.7489146
1,15,20720,649590,3.0,3.5,3652.0,5234.0,177.8723986856517,164.0,38.945466,-76.791109
2,15,20716,417000,3.0,3.0,1628.0,1606.0,256.14250614250614,70.0,38.9414035,-76.7226606
2,15,20720,321000,2.0,3.0,1166.0,1688.0,275.3001715265866,93.0,38.950141,-76.8120184
1,15,20715,415000,4.0,2.0,1716.0,9310.0,241.84149184149183,0.0,38.9638092,-76.7278578
1,15,20721,525000,4.0,2.5,2407.0,20261.0,218.11383464894053,0.0,38.9096747,-76.8036369
1,15,20721,560000,4.0,3.5,2922.0,10189.0,191.6495550992471,0.0,38.9060197,-76.7902966
1,15,20720,585000,3.941066538193297,3.0,2522.0,15199.0,231.95876288659792,0.0,38.9787175,-76.7786944
2,15,20716,415000,3.0,3.0,1312.0,1736.0,316.3109756097561,41.0,38.9433645,-76.7285454
2,15,20716,445530,3.0,2.5,1741.0,1741.0,255.90465249856405,92.0,38.9115449,-76.7209759
1,15,20716,507000,3.0,2.0,2154.0,15297.0,235.3760445682452,0.0,38.9163191,-76.7250619
1,15,20715,486000,4.0,3.5,2247.0,10338.0,216.2883845126836,0.0,38.9700948,-76.7340805
2,15,20716,320000,2.0,2.5,1120.0,1500.0,285.7142857142857,85.0,38.9059988,-76.7210936
1,15,20720,650000,5.0,3.5,3516.0,13177.0,184.86916951080767,25.0,38.9546304,-76.7559929
1,15,20720,710000,3.0,3.5,4086.0,8098.0,173.76407244248654,159.0,38.9515455,-76.7609192
1,15,20720,710000,4.0,3.5,3486.0,14250.0,203.67183017785428,19.0,38.9547175,-76.8159169
2,15,20721,345000,3.0,3.0,1360.0,1500.0,253.6764705882353,69.0,38.9001413,-76.8231923
1,15,20715,525000,3.0,2.5,1800.0,21205.0,291.6666666666667,0.0,38.9885159,-76.753874
2,15,20716,503280,3.0,3.0,2034.0,2034.0,247.43362831858408,92.0,38.91132,-76.7206889
2,15,20716,485840,3.0,2.5,2034.0,2034.0,238.85939036381515,92.0,38.911798,-76.72091
1,15,20716,346000,3.0,2.0,1849.0,11502.0,187.1281773931855,0.0,38.9157141,-76.7253776
2,15,20716,325000,3.0,2.5,1290.0,1512.0,251.93798449612405,53.0,38.931864,-76.736597
2,15,20716,464280,3.0,3.0,1741.0,1741.0,266.67432510051697,92.0,38.911584,-76.720771
2,15,20720,315000,3.0,2.5,1899.0,1899.0,165.87677725118485,324.0,38.9524968,-76.8121054
1,15,20716,750000,6.0,3.5,2928.0,13778.0,256.1475409836066,51.0,38.9484635,-76.7125702
2,15,20716,375000,3.0,2.5,1612.0,900.0,232.6302729528536,60.0,38.939784,-76.721454
2,15,20721,365000,2.0,2.5,1675.0,1675.0,217.91044776119404,305.0,38.91084,-76.8342446
1,15,20721,675000,5.0,3.5,2882.0,9980.0,234.2123525329632,64.0,38.924865,-76.8343657
1,15,20715,402000,4.0,3.0,2264.0,14378.0,177.5618374558304,0.0,38.9559995,-76.7296164
1,15,20720,725000,4.0,3.5,4226.0,10283.0,171.55702792238523,36.0,38.9522482,-76.7527018
